,Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,Year,Month,Day,WeekOfYear,CompetitionOpen,PromoOpen,IsPromoMonth,Sales
768346,844,5,1,0,1,1,1,2030.0,9.0,2012.0,1,18.0,2011.0,2015,7,31,31,34.0,51.25,0,6444
842830,926,5,1,0,1,4,3,5150.0,3.0,2011.0,1,13.0,2010.0,2015,7,31,31,52.0,64.5,1,10359
380670,418,5,1,0,1,1,1,1060.0,5.0,2009.0,1,27.0,2011.0,2015,7,31,31,74.0,49.0,0,8180
542068,595,5,1,0,1,3,3,1130.0,6.0,2015.0,0,0.0,0.0,2015,7,31,31,1.0,24187.75,0,14650
598838,658,5,1,0,1,4,3,520.0,0.0,0.0,1,37.0,2009.0,2015,7,31,31,24187.0,70.5,1,7323
741764,815,5,1,0,0,1,1,590.0,1.0,1900.0,1,40.0,2014.0,2015,7,31,31,1386.0,9.75,1,8186
338258,372,5,1,0,1,4,3,4880.0,8.0,2010.0,1,18.0,2014.0,2015,7,31,31,59.0,15.25,1,11470
309792,341,5,1,0,1,1,1,190.0,9.0,2011.0,0,0.0,0.0,2015,7,31,31,46.0,24187.75,0,6994
132564,147,5,1,0,1,4,3,8540.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,11338
543010,596,5,1,0,1,3,1,290.0,9.0,2006.0,0,0.0,0.0,2015,7,31,31,106.0,24187.75,0,6268
599780,659,5,1,0,1,4,1,1590.0,3.0,2012.0,0,0.0,0.0,2015,7,31,31,40.0,24187.75,0,6615
133506,148,5,1,0,1,1,1,2090.0,12.0,2008.0,0,0.0,0.0,2015,7,31,31,79.0,24187.75,0,9996
434776,477,5,1,0,0,4,1,770.0,7.0,2010.0,1,35.0,2010.0,2015,7,31,31,60.0,59.0,1,7885
308850,340,5,1,0,1,1,3,8080.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,8192
47328,53,5,1,0,1,1,3,30360.0,9.0,2013.0,0,0.0,0.0,2015,7,31,31,22.0,24187.75,0,7540
1010799,1109,5,1,0,0,3,1,3490.0,4.0,2011.0,1,22.0,2012.0,2015,7,31,31,51.0,38.25,1,5263
378786,416,5,1,0,1,1,3,4650.0,6.0,2014.0,0,0.0,0.0,2015,7,31,31,13.0,24187.75,0,13376
167646,186,5,1,0,0,1,1,290.0,10.0,2011.0,1,40.0,2014.0,2015,7,31,31,45.0,9.75,1,4957
134448,149,5,1,0,0,4,1,2610.0,7.0,2006.0,1,14.0,2011.0,2015,7,31,31,108.0,52.25,1,7144
955177,1048,5,1,0,1,4,3,1860.0,9.0,2012.0,1,40.0,2012.0,2015,7,31,31,34.0,33.75,1,10307
83146,92,5,1,0,1,3,1,240.0,0.0,0.0,1,45.0,2009.0,2015,7,31,31,24187.0,68.5,0,8227
664844,731,5,1,0,1,1,1,15270.0,0.0,0.0,1,10.0,2014.0,2015,7,31,31,24187.0,17.25,1,10773
339200,373,5,1,0,1,4,3,11120.0,0.0,0.0,1,22.0,2012.0,2015,7,31,31,24187.0,38.25,1,6621
861302,946,5,1,0,1,1,1,2220.0,12.0,2011.0,1,14.0,2015.0,2015,7,31,31,43.0,4.25,1,5581
435534,478,5,1,0,1,4,3,1940.0,3.0,2012.0,0,0.0,0.0,2015,7,31,31,40.0,24187.75,0,10068
816984,897,5,1,0,1,3,3,3290.0,1.0,2007.0,1,5.0,2013.0,2015,7,31,31,102.0,30.5,0,4691
274364,303,5,1,0,1,1,1,15430.0,11.0,2012.0,1,18.0,2011.0,2015,7,31,31,32.0,51.25,0,9026
890894,978,5,1,0,1,3,3,3890.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,10862
541126,594,5,1,0,1,1,1,1790.0,10.0,2011.0,0,0.0,0.0,2015,7,31,31,45.0,24187.75,0,5288
721776,793,5,1,0,1,4,1,2710.0,7.0,2006.0,0,0.0,0.0,2015,7,31,31,108.0,24187.75,0,6349
641456,705,5,1,0,1,1,1,4140.0,9.0,2012.0,1,18.0,2011.0,2015,7,31,31,34.0,51.25,0,12450
1004757,1102,5,1,0,0,1,1,850.0,11.0,2012.0,1,40.0,2014.0,2015,7,31,31,32.0,9.75,1,7211
379728,417,5,1,0,1,1,3,840.0,0.0,0.0,1,10.0,2014.0,2015,7,31,31,24187.0,17.25,1,9051
194044,215,5,1,0,0,4,1,150.0,0.0,0.0,1,45.0,2009.0,2015,7,31,31,24187.0,68.5,0,9660
927653,1018,5,1,0,1,3,3,140.0,9.0,2012.0,0,0.0,0.0,2015,7,31,31,34.0,24187.75,0,12663
85030,94,5,1,0,1,4,3,14620.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,8372
939531,1031,5,1,0,1,4,1,590.0,5.0,2001.0,0,0.0,0.0,2015,7,31,31,170.0,24187.75,0,6014
96908,107,5,1,0,1,1,1,1930.0,9.0,2009.0,0,0.0,0.0,2015,7,31,31,70.0,24187.75,0,9194
818868,899,5,1,0,1,4,1,2590.0,0.0,0.0,1,13.0,2010.0,2015,7,31,31,24187.0,64.5,1,5952
432892,475,5,1,0,1,1,1,140.0,9.0,2005.0,0,0.0,0.0,2015,7,31,31,118.0,24187.75,0,6834
643156,707,5,1,0,1,1,3,2900.0,7.0,1990.0,0,0.0,0.0,2015,7,31,31,300.0,24187.75,0,14650
228162,252,5,1,0,1,4,3,22330.0,0.0,0.0,1,5.0,2010.0,2015,7,31,31,24187.0,66.5,0,14650
85972,95,5,1,0,1,1,1,1890.0,10.0,2014.0,0,0.0,0.0,2015,7,31,31,9.0,24187.75,0,8445
131622,146,5,1,0,1,4,3,8050.0,10.0,1961.0,1,48.0,2012.0,2015,7,31,31,645.0,31.75,1,10130
841888,925,5,1,0,1,3,1,470.0,3.0,2007.0,1,1.0,2012.0,2015,7,31,31,100.0,43.5,1,9287
382554,420,5,1,0,0,4,3,250.0,0.0,0.0,1,27.0,2012.0,2015,7,31,31,24187.0,37.0,1,6377
14888,17,5,1,0,1,1,1,50.0,12.0,2005.0,1,26.0,2010.0,2015,7,31,31,115.0,61.25,1,8430
1007215,1105,5,1,0,1,3,3,330.0,11.0,2008.0,1,5.0,2013.0,2015,7,31,31,80.0,30.5,0,7994
431950,474,5,1,0,1,3,1,14810.0,0.0,0.0,1,14.0,2011.0,2015,7,31,31,24187.0,52.25,0,9034
874306,960,5,1,0,1,4,1,8990.0,0.0,0.0,1,31.0,2009.0,2015,7,31,31,24187.0,72.0,0,9081
642398,706,5,1,0,0,4,1,7830.0,9.0,2014.0,1,10.0,2014.0,2015,7,31,31,10.0,17.25,0,7797
310734,342,5,1,0,0,4,3,15770.0,0.0,0.0,1,40.0,2014.0,2015,7,31,31,24187.0,9.75,1,14650
596012,655,5,1,0,1,4,3,960.0,11.0,2012.0,1,5.0,2013.0,2015,7,31,31,32.0,30.5,0,11906
86914,96,5,1,0,1,1,1,8780.0,2.0,2005.0,1,37.0,2009.0,2015,7,31,31,125.0,70.5,1,6370
130864,145,5,1,0,0,1,1,280.0,0.0,0.0,1,45.0,2009.0,2015,7,31,31,24187.0,68.5,0,10893
500598,550,5,1,0,1,4,3,50.0,6.0,2015.0,0,0.0,0.0,2015,7,31,31,1.0,24187.75,0,6482
169346,188,5,1,0,1,4,1,850.0,0.0,0.0,1,18.0,2011.0,2015,7,31,31,24187.0,51.25,0,9660
270596,299,5,1,0,1,4,3,38630.0,9.0,2012.0,0,0.0,0.0,2015,7,31,31,34.0,24187.75,0,9839
383312,421,5,1,0,1,3,3,3530.0,6.0,2012.0,1,35.0,2012.0,2015,7,31,31,37.0,35.0,0,14650
766646,842,5,1,0,0,4,3,1200.0,11.0,2007.0,0,0.0,0.0,2015,7,31,31,92.0,24187.75,0,14650
544894,598,5,1,0,0,3,1,550.0,12.0,2013.0,1,40.0,2014.0,2015,7,31,31,19.0,9.75,1,6675
742522,816,5,1,0,1,3,3,460.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,7067
168404,187,5,1,0,1,1,3,19360.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,8074
596954,656,5,1,0,1,4,1,410.0,4.0,2009.0,1,13.0,2010.0,2015,7,31,31,75.0,64.5,1,4576
912191,1001,5,1,0,1,3,1,19640.0,0.0,0.0,1,14.0,2011.0,2015,7,31,31,24187.0,52.25,1,7724
433834,476,5,1,0,1,4,1,8300.0,9.0,2006.0,0,0.0,0.0,2015,7,31,31,106.0,24187.75,0,7562
516428,567,5,1,0,1,3,1,1010.0,9.0,2012.0,1,18.0,2011.0,2015,7,31,31,34.0,51.25,0,8601
272480,301,5,1,0,1,1,3,4510.0,3.0,2015.0,0,0.0,0.0,2015,7,31,31,4.0,24187.75,0,6665
5652,7,5,1,0,1,1,3,24000.0,4.0,2013.0,0,0.0,0.0,2015,7,31,31,27.0,24187.75,0,14650
501540,551,5,1,0,1,1,3,2190.0,9.0,2013.0,0,0.0,0.0,2015,7,31,31,22.0,24187.75,0,11632
786634,864,5,1,0,1,1,1,1020.0,10.0,2012.0,1,45.0,2009.0,2015,7,31,31,33.0,68.5,0,6690
956119,1049,5,1,0,0,1,1,370.0,7.0,2012.0,1,14.0,2011.0,2015,7,31,31,36.0,52.25,1,5135
381612,419,5,1,0,1,3,1,1620.0,9.0,2009.0,0,0.0,0.0,2015,7,31,31,70.0,24187.75,0,8159
227220,251,5,1,0,1,1,3,340.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,14650
46570,52,5,1,0,0,4,3,450.0,4.0,2014.0,1,39.0,2010.0,2015,7,31,31,15.0,58.0,1,8031
995705,1092,5,1,0,0,1,1,300.0,7.0,2000.0,1,40.0,2014.0,2015,7,31,31,180.0,9.75,1,14650
597896,657,5,1,0,1,3,3,80.0,1.0,2006.0,1,10.0,2014.0,2015,7,31,31,114.0,17.25,1,9654
799822,878,5,1,0,1,4,3,1100.0,12.0,2014.0,0,0.0,0.0,2015,7,31,31,7.0,24187.75,0,11254
767404,843,5,1,0,1,3,1,60.0,4.0,2006.0,0,0.0,0.0,2015,7,31,31,111.0,24187.75,0,12775
977991,1073,5,1,0,1,1,3,1710.0,0.0,0.0,1,44.0,2012.0,2015,7,31,31,24187.0,32.75,1,9413
337316,371,5,1,0,1,4,3,1970.0,7.0,2009.0,1,45.0,2014.0,2015,7,31,31,72.0,8.5,0,8360
862244,947,5,1,0,1,1,1,460.0,3.0,2014.0,1,13.0,2010.0,2015,7,31,31,16.0,64.5,1,9247
543952,597,5,1,0,1,1,1,150.0,9.0,2008.0,1,1.0,2012.0,2015,7,31,31,82.0,43.5,0,6990
472500,519,5,1,0,1,3,3,2510.0,8.0,2009.0,1,1.0,2012.0,2015,7,31,31,71.0,43.5,1,8175
271538,300,5,1,0,1,1,3,120.0,4.0,2009.0,1,1.0,2012.0,2015,7,31,31,75.0,43.5,1,10784
891836,979,5,1,0,1,1,3,2270.0,11.0,2005.0,1,14.0,2011.0,2015,7,31,31,116.0,52.25,1,8097
740822,814,5,1,0,1,4,3,24530.0,7.0,2013.0,0,0.0,0.0,2015,7,31,31,24.0,24187.75,0,10821
600722,660,5,1,0,0,1,1,1200.0,11.0,2006.0,1,40.0,2014.0,2015,7,31,31,104.0,9.75,1,6992
875248,961,5,1,0,1,4,3,9430.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,8926
138032,153,5,1,0,1,1,1,16240.0,10.0,2000.0,1,18.0,2011.0,2015,7,31,31,177.0,51.25,0,8392
980817,1076,5,1,0,1,1,3,90.0,0.0,0.0,1,1.0,2013.0,2015,7,31,31,24187.0,31.5,1,5950
439302,482,5,1,0,1,3,1,2550.0,10.0,2005.0,0,0.0,0.0,2015,7,31,31,117.0,24187.75,0,9814
222510,246,5,1,0,1,3,1,4660.0,4.0,2013.0,0,0.0,0.0,2015,7,31,31,27.0,24187.75,0,10031
195744,217,5,1,0,1,3,1,3150.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,6940
675780,743,5,1,0,1,1,1,6710.0,11.0,2003.0,1,14.0,2012.0,2015,7,31,31,140.0,40.25,1,5085
277948,307,5,1,0,1,1,1,18660.0,9.0,2002.0,0,0.0,0.0,2015,7,31,31,154.0,24187.75,0,3419
375386,412,5,1,0,0,4,3,4460.0,0.0,0.0,1,39.0,2010.0,2015,7,31,31,24187.0,58.0,1,12027
926711,1017,5,1,0,1,3,1,110.0,11.0,2008.0,0,0.0,0.0,2015,7,31,31,80.0,24187.75,0,7491
79562,88,5,1,0,1,1,1,10690.0,10.0,2005.0,0,0.0,0.0,2015,7,31,31,117.0,24187.75,0,7863
49212,55,5,1,0,1,1,1,720.0,11.0,2004.0,0,0.0,0.0,2015,7,31,31,128.0,24187.75,0,6096
604306,664,5,1,0,1,4,3,1680.0,10.0,2005.0,0,0.0,0.0,2015,7,31,31,117.0,24187.75,0,8330
1012499,1111,5,1,0,1,1,1,1900.0,6.0,2014.0,1,31.0,2013.0,2015,7,31,31,13.0,24.0,1,5723
438360,481,5,1,0,1,3,3,7470.0,0.0,0.0,1,44.0,2012.0,2015,7,31,31,24187.0,32.75,0,8419
816042,896,5,1,0,1,1,3,170.0,9.0,2012.0,0,0.0,0.0,2015,7,31,31,34.0,24187.75,0,8763
940473,1032,5,1,0,1,4,3,270.0,2.0,2013.0,1,40.0,2012.0,2015,7,31,31,29.0,33.75,1,12802
165762,184,5,1,0,1,4,3,3560.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,8190
277190,306,5,1,0,0,1,1,5100.0,4.0,2007.0,1,40.0,2014.0,2015,7,31,31,99.0,9.75,1,6218
889194,976,5,1,0,1,1,1,4180.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,9300
876190,962,5,1,0,1,3,1,260.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,9370
770230,846,5,1,0,1,1,3,8860.0,4.0,2004.0,1,37.0,2009.0,2015,7,31,31,135.0,70.5,1,12705
537358,590,5,1,0,1,4,3,4520.0,9.0,2010.0,1,31.0,2013.0,2015,7,31,31,58.0,24.0,1,7250
722718,794,5,1,0,1,3,3,5090.0,9.0,2006.0,0,0.0,0.0,2015,7,31,31,106.0,24187.75,0,4075
705946,776,5,1,0,1,3,1,700.0,4.0,2009.0,1,14.0,2011.0,2015,7,31,31,75.0,52.25,1,6109
536416,589,5,1,0,1,1,3,360.0,0.0,0.0,1,18.0,2013.0,2015,7,31,31,24187.0,27.25,0,8001
953293,1046,5,1,0,1,4,3,29070.0,4.0,2005.0,0,0.0,0.0,2015,7,31,31,123.0,24187.75,0,12558
138974,154,5,1,0,1,4,3,16420.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,10751
801522,880,5,1,0,1,1,3,4570.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,10670
468916,515,5,1,0,1,4,3,11260.0,0.0,0.0,1,9.0,2011.0,2015,7,31,31,24187.0,53.5,0,12823
771172,847,5,1,0,1,3,3,190.0,0.0,0.0,1,31.0,2013.0,2015,7,31,31,24187.0,24.0,0,10011
535474,588,5,1,0,1,4,3,15720.0,3.0,2010.0,0,0.0,0.0,2015,7,31,31,64.0,24187.75,0,8256
606190,666,5,1,0,1,3,3,2700.0,0.0,0.0,1,9.0,2011.0,2015,7,31,31,24187.0,53.5,0,9706
78620,87,5,1,0,1,1,1,560.0,12.0,2010.0,0,0.0,0.0,2015,7,31,31,55.0,24187.75,0,6379
165004,183,5,1,0,0,1,1,9670.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,5588
440244,483,5,1,0,1,1,3,2310.0,9.0,2011.0,1,13.0,2010.0,2015,7,31,31,46.0,64.5,1,6200
815100,895,5,1,0,1,1,3,4150.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,12182
469858,516,5,1,0,1,1,3,20.0,0.0,0.0,1,35.0,2010.0,2015,7,31,31,24187.0,59.0,0,7303
278890,308,5,1,0,1,1,1,1070.0,12.0,2006.0,1,13.0,2010.0,2015,7,31,31,103.0,64.5,1,11053
21114,24,5,1,0,1,1,3,4590.0,3.0,2000.0,1,40.0,2011.0,2015,7,31,31,184.0,45.75,1,14650
221568,245,5,1,0,1,1,3,1310.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,10778
50154,56,5,1,0,1,4,3,6620.0,3.0,2012.0,1,10.0,2014.0,2015,7,31,31,40.0,17.25,0,10022
638814,702,5,1,0,0,1,1,8550.0,9.0,2001.0,1,45.0,2009.0,2015,7,31,31,166.0,68.5,0,6268
605248,665,5,1,0,1,1,1,90.0,12.0,2012.0,1,14.0,2011.0,2015,7,31,31,31.0,52.25,1,9455
845656,929,5,1,0,1,1,3,4820.0,9.0,2013.0,0,0.0,0.0,2015,7,31,31,22.0,24187.75,0,8331
374444,411,5,1,0,1,4,3,8460.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,12977
738938,812,5,1,0,1,4,1,2590.0,9.0,2012.0,0,0.0,0.0,2015,7,31,31,34.0,24187.75,0,7915
342026,376,5,1,0,1,1,1,160.0,8.0,2012.0,0,0.0,0.0,2015,7,31,31,35.0,24187.75,0,11300
860360,945,5,1,0,1,1,3,12480.0,3.0,2011.0,0,0.0,0.0,2015,7,31,31,52.0,24187.75,0,5804
639572,703,5,1,0,1,1,1,80.0,6.0,2005.0,0,0.0,0.0,2015,7,31,31,121.0,24187.75,0,3648
603364,663,5,1,0,1,1,3,7860.0,5.0,2005.0,0,0.0,0.0,2015,7,31,31,122.0,24187.75,0,8088
739880,813,5,1,0,1,1,1,1560.0,9.0,2003.0,0,0.0,0.0,2015,7,31,31,142.0,24187.75,0,8544
224394,248,5,1,0,1,1,3,340.0,9.0,2012.0,1,40.0,2012.0,2015,7,31,31,34.0,33.75,1,11444
785692,863,5,1,0,1,1,3,21370.0,11.0,2010.0,0,0.0,0.0,2015,7,31,31,56.0,24187.75,0,13290
275306,304,5,1,0,1,1,1,1950.0,7.0,2015.0,0,0.0,0.0,2015,7,31,31,0.0,24187.75,0,10539
27708,31,5,1,0,1,4,3,9800.0,7.0,2012.0,0,0.0,0.0,2015,7,31,31,36.0,24187.75,0,7248
769288,845,5,1,0,1,4,1,7860.0,11.0,2005.0,1,14.0,2011.0,2015,7,31,31,116.0,52.25,1,5151
539242,592,5,1,0,1,1,1,2540.0,6.0,2005.0,0,0.0,0.0,2015,7,31,31,121.0,24187.75,0,5226
48270,54,5,1,0,1,4,3,7170.0,8.0,2014.0,1,5.0,2013.0,2015,7,31,31,11.0,30.5,0,10732
601480,661,5,1,0,1,4,3,2140.0,7.0,2013.0,0,0.0,0.0,2015,7,31,31,24.0,24187.75,0,7541
194802,216,5,1,0,1,3,1,190.0,0.0,0.0,1,45.0,2009.0,2015,7,31,31,24187.0,68.5,0,10252
471742,518,5,1,0,0,4,3,3330.0,3.0,2015.0,1,13.0,2010.0,2015,7,31,31,4.0,64.5,1,8027
82204,91,5,1,0,1,3,1,2410.0,0.0,0.0,1,35.0,2011.0,2015,7,31,31,24187.0,47.0,1,6164
690484,759,5,1,0,1,1,1,110.0,11.0,2012.0,1,31.0,2013.0,2015,7,31,31,32.0,24.0,0,11253
340142,374,5,1,0,1,1,1,1150.0,9.0,2007.0,0,0.0,0.0,2015,7,31,31,94.0,24187.75,0,9062
436476,479,5,1,0,1,1,1,320.0,12.0,2005.0,1,9.0,2011.0,2015,7,31,31,115.0,53.5,0,14650
843772,927,5,1,0,1,1,1,480.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,8625
377844,415,5,1,0,1,4,3,6910.0,4.0,2005.0,0,0.0,0.0,2015,7,31,31,123.0,24187.75,0,7713
166704,185,5,1,0,1,4,3,1860.0,5.0,2015.0,0,0.0,0.0,2015,7,31,31,2.0,24187.75,0,7958
913133,1002,5,1,0,1,4,3,1130.0,11.0,2008.0,0,0.0,0.0,2015,7,31,31,80.0,24187.75,0,8554
135206,150,5,1,0,1,3,3,31830.0,3.0,2010.0,0,0.0,0.0,2015,7,31,31,64.0,24187.75,0,10826
540184,593,5,1,0,1,1,3,33060.0,3.0,2010.0,0,0.0,0.0,2015,7,31,31,64.0,24187.75,0,11333
225336,249,5,1,0,1,4,3,18010.0,9.0,2014.0,0,0.0,0.0,2015,7,31,31,10.0,24187.75,0,7053
890136,977,5,1,0,0,1,1,520.0,9.0,2005.0,1,13.0,2010.0,2015,7,31,31,118.0,64.5,1,5849
503424,553,5,1,0,1,3,1,3040.0,9.0,2002.0,1,13.0,2010.0,2015,7,31,31,154.0,64.5,1,9736
437418,480,5,1,0,1,1,1,300.0,11.0,2012.0,0,0.0,0.0,2015,7,31,31,32.0,24187.75,0,6233
306966,338,5,1,0,1,1,3,1590.0,0.0,0.0,1,37.0,2009.0,2015,7,31,31,24187.0,70.5,1,8566
81262,90,5,1,0,1,1,1,330.0,11.0,2007.0,0,0.0,0.0,2015,7,31,31,92.0,24187.75,0,11495
80504,89,5,1,0,0,1,1,2380.0,7.0,2004.0,1,40.0,2014.0,2015,7,31,31,132.0,9.75,1,7295
137090,152,5,1,0,1,1,1,1780.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,6901
844714,928,5,1,0,1,4,3,1090.0,0.0,0.0,1,31.0,2013.0,2015,7,31,31,24187.0,24.0,0,12541
376144,413,5,1,0,0,1,3,760.0,9.0,2014.0,0,0.0,0.0,2015,7,31,31,10.0,24187.75,0,10228
538300,591,5,1,0,1,1,3,3340.0,0.0,0.0,1,22.0,2012.0,2015,7,31,31,24187.0,38.25,0,8600
800764,879,5,1,0,0,4,1,0.0,0.0,0.0,1,5.0,2013.0,2015,7,31,31,24187.0,30.5,0,6000
470800,517,5,1,0,1,1,3,22490.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,7755
994763,1091,5,1,0,1,1,3,9990.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,10538
979875,1075,5,1,0,1,1,3,1410.0,10.0,2013.0,0,0.0,0.0,2015,7,31,31,21.0,24187.75,0,11662
640514,704,5,1,0,1,4,3,1910.0,4.0,2009.0,0,0.0,0.0,2015,7,31,31,75.0,24187.75,0,12620
11304,13,5,1,0,0,4,1,310.0,0.0,0.0,1,45.0,2009.0,2015,7,31,31,24187.0,68.5,0,8821
914075,1003,5,1,0,1,1,1,170.0,7.0,2013.0,1,27.0,2013.0,2015,7,31,31,24.0,25.0,1,9421
223452,247,5,1,0,1,4,3,70.0,11.0,2010.0,1,5.0,2013.0,2015,7,31,31,56.0,30.5,0,11660
602422,662,5,1,0,1,4,1,1070.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,10711
341084,375,5,1,0,1,1,3,15710.0,2.0,2013.0,1,37.0,2009.0,2015,7,31,31,29.0,70.5,1,13241
307908,339,5,1,0,1,1,3,2280.0,0.0,0.0,1,10.0,2013.0,2015,7,31,31,24187.0,29.25,0,7080
276248,305,5,1,0,1,3,3,2470.0,2.0,2005.0,1,31.0,2013.0,2015,7,31,31,125.0,24.0,0,7529
376902,414,5,1,0,1,4,3,6210.0,0.0,0.0,1,1.0,2013.0,2015,7,31,31,24187.0,31.5,1,7805
136148,151,5,1,0,1,4,3,4360.0,10.0,2005.0,0,0.0,0.0,2015,7,31,31,117.0,24187.75,0,10607
954235,1047,5,1,0,1,1,1,3750.0,0.0,0.0,1,45.0,2009.0,2015,7,31,31,24187.0,68.5,0,8711
504366,554,5,1,0,1,3,3,1200.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,5927
45812,51,5,1,0,0,1,3,10570.0,7.0,2013.0,1,9.0,2011.0,2015,7,31,31,24.0,53.5,1,9198
996463,1093,5,1,0,1,3,3,10450.0,6.0,2009.0,0,0.0,0.0,2015,7,31,31,73.0,24187.75,0,11778
595070,654,5,1,0,1,3,1,6930.0,9.0,2006.0,0,0.0,0.0,2015,7,31,31,106.0,24187.75,0,8466
172746,192,5,1,0,0,4,3,2770.0,3.0,2008.0,1,40.0,2014.0,2015,7,31,31,88.0,9.75,1,14650
389722,428,5,1,0,0,4,1,2960.0,12.0,2014.0,1,23.0,2015.0,2015,7,31,31,7.0,2.0,0,7940
425540,467,5,1,0,1,1,3,20390.0,4.0,2008.0,0,0.0,0.0,2015,7,31,31,87.0,24187.75,0,14650
234572,259,5,1,0,1,2,2,210.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,14650
93140,103,5,1,0,1,4,3,5210.0,5.0,2015.0,0,0.0,0.0,2015,7,31,31,2.0,24187.75,0,5425
477026,524,5,1,0,1,1,3,40860.0,9.0,2013.0,0,0.0,0.0,2015,7,31,31,22.0,24187.75,0,11966
763820,839,5,1,0,1,3,1,240.0,1.0,2015.0,0,0.0,0.0,2015,7,31,31,6.0,24187.75,0,5099
551120,605,5,1,0,1,4,1,10310.0,4.0,2003.0,1,37.0,2009.0,2015,7,31,31,147.0,70.5,1,9969
332606,366,5,1,0,1,4,3,6470.0,12.0,2004.0,0,0.0,0.0,2015,7,31,31,127.0,24187.75,0,9155
1014383,1113,5,1,0,1,1,3,9260.0,0.0,0.0,0,0.0,0.0,2015,7,31,31,24187.0,24187.75,0,7289
